Unnamed: 0,DATE,SYMBOL,P/C,EXPIRATION,STRIKE-PRICE,MARK-PRICE,OPEN-INTEREST,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,TIME-TO-EXPIRATION,IV
0,2024-04-08,2DJX,C,2024-06-21,391.16,8.6594,2587,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,74,0.0
1,2024-04-08,2DJX,P,2024-06-21,391.16,6.598,2587,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,74,3.8849815955580596
2,2024-04-08,2DJX,C,2024-06-21,392.73,7.9718,12888,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,74,0.0
3,2024-04-08,2DJX,P,2024-06-21,392.73,7.4634,12888,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,74,3.9357758835071106
4,2024-04-08,2DJX,C,2024-06-21,392.82,7.9339,8375,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,74,0.0
5,2024-04-08,2DJX,P,2024-06-21,392.82,7.5145,8375,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,74,3.9386377434312525
6,2024-04-08,2DJX,C,2024-06-21,393.0,7.8585,79,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,74,0.0
7,2024-04-08,2DJX,P,2024-06-21,393.0,7.6172,79,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,74,3.9443469594915563
8,2024-04-08,2DJX,C,2024-06-21,393.3,7.7343,3860,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,74,0.0
9,2024-04-08,2DJX,P,2024-06-21,393.3,7.7898,3860,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,74,3.9538171390206838
10,2024-04-08,2DJX,C,2024-06-21,393.31,7.7302,643,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,74,0.0
11,2024-04-08,2DJX,P,2024-06-21,393.31,7.7956,643,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,74,3.9541327855941937
12,2024-04-08,2DJX,C,2024-06-21,395.13,7.0046,512,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,74,0.0
13,2024-04-08,2DJX,P,2024-06-21,395.13,8.8703,512,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,74,4.009833825305198
14,2024-04-08,2DJX,P,2024-08-16,360.0,3.057,400,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,130,2.7615641689206574
15,2024-04-08,2DJX,C,2024-09-20,363.89,35.5991,4245,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,165,0.0
16,2024-04-08,2DJX,P,2024-09-20,363.89,4.3198,4245,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,165,2.5320409009224427
17,2024-04-08,2DJX,C,2024-10-18,400.01,12.7671,1000,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,193,0.0
18,2024-04-08,2DJX,C,2024-11-15,400.01,14.6793,2000,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,221,0.0
19,2024-04-08,2DJX,C,2024-12-20,240.47,156.1112,1173,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
20,2024-04-08,2DJX,P,2024-12-20,240.47,1.0542,1173,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.9677752371493977
21,2024-04-08,2DJX,C,2024-12-20,251.15,145.9119,940,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
22,2024-04-08,2DJX,P,2024-12-20,251.15,1.1558,940,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.9634771003408011
23,2024-04-08,2DJX,C,2024-12-20,261.01,136.4956,910,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
24,2024-04-08,2DJX,P,2024-12-20,261.01,1.2497,910,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.9590839997503045
25,2024-04-08,2DJX,C,2024-12-20,262.81,134.7767,360,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
26,2024-04-08,2DJX,P,2024-12-20,262.81,1.2668,360,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.9582393656472075
27,2024-04-08,2DJX,C,2024-12-20,264.12,133.5256,1700,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
28,2024-04-08,2DJX,P,2024-12-20,264.12,1.2793,1700,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.9576258268451696
29,2024-04-08,2DJX,C,2024-12-20,265.31,132.3892,1614,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
30,2024-04-08,2DJX,P,2024-12-20,265.31,1.2906,1614,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.9570566505111573
31,2024-04-08,2DJX,C,2024-12-20,265.89,131.8353,893,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
32,2024-04-08,2DJX,P,2024-12-20,265.89,1.2962,893,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.9567900817971584
33,2024-04-08,2DJX,C,2024-12-20,266.52,131.2337,579,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
34,2024-04-08,2DJX,P,2024-12-20,266.52,1.3022,579,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.9564883897379206
35,2024-04-08,2DJX,C,2024-12-20,268.0,129.8204,1062,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
36,2024-04-08,2DJX,P,2024-12-20,268.0,1.3163,1062,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.9557759623998556
37,2024-04-08,2DJX,C,2024-12-20,270.26,127.6622,1100,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
38,2024-04-08,2DJX,P,2024-12-20,270.26,1.3379,1100,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.9546857485099978
39,2024-04-08,2DJX,C,2024-12-20,270.91,127.0414,2113,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
40,2024-04-08,2DJX,P,2024-12-20,270.91,1.3441,2113,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.9543681371762718
41,2024-04-08,2DJX,C,2024-12-20,271.05,126.9077,1233,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
42,2024-04-08,2DJX,P,2024-12-20,271.05,1.3454,1233,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.9542950384853859
43,2024-04-08,2DJX,C,2024-12-20,271.08,126.8791,528,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
44,2024-04-08,2DJX,P,2024-12-20,271.08,1.3457,528,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.9542821255090077
45,2024-04-08,2DJX,C,2024-12-20,271.75,126.2393,1078,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
46,2024-04-08,2DJX,P,2024-12-20,271.75,1.3522,1078,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.953967365525984
47,2024-04-08,2DJX,C,2024-12-20,273.52,124.5491,715,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
48,2024-04-08,2DJX,P,2024-12-20,273.52,1.3692,715,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.953108348164125
49,2024-04-08,2DJX,C,2024-12-20,276.52,121.6871,1721,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
50,2024-04-08,2DJX,P,2024-12-20,276.52,1.4007,1721,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.9519687047131187
51,2024-04-08,2DJX,C,2024-12-20,280.54,117.8697,1738,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
52,2024-04-08,2DJX,P,2024-12-20,280.54,1.4606,1738,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.9525156712598646
53,2024-04-08,2DJX,C,2024-12-20,287.31,111.6014,1334,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
54,2024-04-08,2DJX,P,2024-12-20,287.31,1.722,1334,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.970489064766708
55,2024-04-08,2DJX,C,2024-12-20,288.67,110.3425,678,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
56,2024-04-08,2DJX,P,2024-12-20,288.67,1.7748,678,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.9737048365111416
57,2024-04-08,2DJX,C,2024-12-20,291.0,108.1856,1322,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
58,2024-04-08,2DJX,P,2024-12-20,291.0,1.8653,1322,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.9789312407636468
59,2024-04-08,2DJX,P,2024-12-20,301.0,2.2536,950,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,1.997881694473118
60,2024-04-08,2DJX,C,2024-12-20,309.84,90.746,3408,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
61,2024-04-08,2DJX,P,2024-12-20,309.84,2.597,3408,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.010971117180574
62,2024-04-08,2DJX,C,2024-12-20,326.81,75.1437,3080,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,0.0
63,2024-04-08,2DJX,P,2024-12-20,326.81,3.3625,3080,38916.421875,39013.199219,38857.699219,38892.800781,38892.800781,291460000,256,2.0359550196889287
